Name                                                                           Stmts   Miss  Cover
--------------------------------------------------------------------------------------------------
config/__init__.py                                                                 0      0   100%
config/asgi.py                                                                     4      4     0%
config/settings.py                                                                22      0   100%
config/urls.py                                                                     3      0   100%
config/wsgi.py                                                                     4      4     0%
manage.py                                                                         12      2    83%
studies/__init__.py                                                                0      0   100%
studies/admin.py                                                                   1      0   100%
studies/apps.py                                                                    4      0   100%
studies/management/__init__.py                                                     0      0   100%
studies/management/commands/__init__.py                                            0      0   100%
studies/management/commands/charge.py                                             12     12     0%
studies/management/commands/csu.py                                                 7      7     0%
studies/management/commands/ctc.py                                                 9      9     0%
studies/management/commands/ctu.py                                                 9      9     0%
studies/migrations/0001_initial.py                                                 5      0   100%
studies/migrations/0002_lesson.py                                                  5      0   100%
studies/migrations/0003_alter_lesson_from_course.py                                5      0   100%
studies/migrations/0004_alter_course_preview.py                                    4      0   100%
studies/migrations/0005_alter_lesson_link_to_video_alter_lesson_preview.py         4      0   100%
studies/migrations/0006_payments.py                                                6      0   100%
studies/migrations/0007_alter_payments_user.py                                     4      0   100%
studies/migrations/0008_course_course_author_lesson_lesson_autor_and_more.py       6      0   100%
studies/migrations/0009_alter_payments_user.py                                     6      0   100%
studies/migrations/0010_rename_lesson_autor_lesson_lesson_author.py                4      0   100%
studies/migrations/0011_alter_payments_user.py                                     4      0   100%
studies/migrations/0012_alter_payments_user.py                                     4      0   100%
studies/migrations/0013_subscription.py                                            6      0   100%
studies/migrations/0014_alter_payments_user.py                                     6      0   100%
studies/migrations/0015_alter_subscription_course_alter_subscription_user.py       6      0   100%
studies/migrations/0016_alter_subscription_course_alter_subscription_user.py       6      0   100%
studies/migrations/0017_alter_lesson_from_course.py                                5      0   100%
studies/migrations/0018_alter_lesson_from_course.py                                5      0   100%
studies/migrations/__init__.py                                                     0      0   100%
studies/models.py                                                                 50      4    92%
studies/paginators/__init__.py                                                     0      0   100%
studies/paginators/course.py                                                       5      0   100%
studies/paginators/lesson.py                                                       5      0   100%
studies/permissions.py                                                            11      5    55%
studies/serializers/__init__.py                                                    0      0   100%
studies/serializers/course.py                                                     18      5    72%
studies/serializers/lesson.py                                                     22      2    91%
studies/serializers/payments.py                                                    6      0   100%
studies/serializers/subscription.py                                                6      0   100%
studies/tests.py                                                                  49      0   100%
studies/urls.py                                                                   12      0   100%
studies/validators.py                                                              8      0   100%
studies/views/__init__.py                                                          0      0   100%
studies/views/course.py                                                           11      0   100%
studies/views/lesson.py                                                           32      1    97%
studies/views/payments.py                                                         13      0   100%
studies/views/subscription.py                                                      9      0   100%
users/__init__.py                                                                  0      0   100%
users/admin.py                                                                     3      0   100%
users/apps.py                                                                      4      0   100%
users/migrations/0001_initial.py                                                   7      0   100%
users/migrations/0002_alter_user_avatar_alter_user_city_and_more.py                4      0   100%
users/migrations/__init__.py                                                       0      0   100%
users/models.py                                                                   13      0   100%
users/serializers.py                                                               6      0   100%
users/tests.py                                                                     1      0   100%
users/urls.py                                                                      6      0   100%
users/views.py                                                                     7      0   100%
--------------------------------------------------------------------------------------------------
TOTAL                                                                            486     64    87%
